Id,Price
13661,197138.84904664848
7992,216184.30889804533
10264,138699.10106830305
6924,163434.12039981634
9183,161115.04604964788
13325,226522.8350403102
10467,84357.00514762552
998,244034.63222542143
3700,198435.3450329817
5094,226331.87559474094
11643,138094.13607139682
8496,195332.51537522534
16487,153688.10301011085
7810,231869.15457225684
15418,158941.15488694495
16355,208098.95626505226
3194,166672.11009769762
9278,203024.45863711883
2707,143043.73484206418
5688,308779.9006803333
7883,196512.24678733657
5250,295353.9153067781
12794,249810.28225951607
15958,303203.2551971905
68,240079.47864005974
9505,164207.64628172162
4162,202532.5675957728
14730,165272.1306644303
14671,382213.9953214892
13981,244989.53529787896
4445,257306.89852301963
15067,159896.17553713595
444,231931.24184508983
1613,213587.95800104807
8509,426578.2661569784
877,127560.16865414508
5170,250602.32148570663
9846,316980.2267234317
5915,170625.25048384976
12459,231095.82054011905
11318,197926.5927371412
16009,236266.82894020085
14466,314537.26387285354
7896,181460.36044165978
11280,165484.17645131773
15529,267771.7975198719
3859,338533.48557958566
16193,166160.2276025942
8796,121855.69118902265
13010,175769.13212552882
8672,133696.56402662472
16756,115969.28073242736
6929,322875.63221183664
6288,256925.65922835027
2842,204372.7437019481
13446,476121.4934735342
10235,167223.33258398974
7654,229656.54922823643
15967,257077.54220979838
8048,181831.77306030874
4253,303268.8466610203
8004,206668.4338580254
1397,454825.66465291695
4799,328803.0481408377
8558,154338.6659923907
6060,253937.75815828732
5608,188124.3967196613
10515,238243.85741775203
8931,238501.77336312225
2396,274581.531411568
4022,221112.78758943218
12471,248972.09911353642
1711,203730.32492908818
11430,163132.09138945816
9829,195650.12809197235
4425,189830.78949113903
9803,306718.02548596676
4651,323185.24133392534
2189,326714.85686617455
6368,305823.3534118125
6568,194271.90760498808
13827,79246.58263329408
4375,318099.82347200025
5622,197248.27238164737
10559,110629.81980082682
10985,370939.9506897091
159,314648.2699421304
9038,196400.60912569272
9382,349384.68874564645
11998,234534.42316556486
5184,229912.97397972975
10542,145165.59830648472
3537,80206.40373597735
13475,155716.74843128526
15536,295745.5042707298
6948,268395.28747502156
2888,249245.3273612836
2830,220934.62666483017
12064,165455.06181060633
8922,247978.85774630564
16427,182736.60668819636
14051,142727.8369447476
3251,283201.7140345621
14202,160854.6901496383
13756,120392.42290047322
1421,159463.60088926926
14187,190410.52196208655
10166,239192.63748795714
4923,142265.63871229297
11570,227979.04012169925
9844,162721.35988784902
918,162101.69845412945
8919,243827.48007432764
8818,160623.651316165
2949,201304.02544871348
2423,126174.29592587284
15361,157898.40961790233
13254,104995.93906189244
9692,224178.27498158326
7271,246262.87951154166
2017,219472.8675822175
4036,153556.95164177596
11373,203899.42880757689
13377,281724.35882214375
9977,277571.72306012234
7410,170035.1469290531
11817,220004.7292492408
2573,172937.55178175855
6543,189238.58766019874
8819,180321.290550927
312,130935.66415642943
14517,222120.36244566515
15090,237678.8857684566
10789,177531.1279091027
1910,197978.81375980985
14652,196789.22095651572
13121,226399.3607107771
5125,230966.61909306247
1959,202462.71270895004
12034,267378.88450542244
15595,137324.55211550885
6153,177985.26613135778
4053,190979.221944238
10877,307214.8408593281
4529,186588.21602100137
10158,201432.55033037456
9236,192274.64396975696
5299,304527.9112840471
13059,202576.75251082767
11152,247953.7102708131
11914,348273.12529929396
2442,314455.66411895666
7044,166143.24099497398
5893,206236.9661434942
5035,126055.86728837597
979,323550.5914441308
3409,182091.09398900866
6675,244993.6290336662
11650,250062.67577377072
5611,132966.35762160463
5956,194634.73046368946
16435,211974.77188881332
14599,174678.20700003285
4215,183995.6713112231
8873,129701.96581649384
14918,288399.1760913969
10011,147734.80083547588
11446,225310.35494078905
1535,165030.2906933747
14241,201851.9723875899
9543,216200.02123564816
10979,205568.34214732968
14215,351833.06909373833
12365,200508.43069763092
6681,184145.73966791568
2924,166128.03208569024
6445,255389.60322456577
12032,194939.74032546932
10702,187163.93599279982
2974,180090.9384929129
3877,170452.58847019452
15147,174649.97457461047
15984,198047.34709226675
2324,423268.33963572024
7499,305663.92749967845
3801,377115.09239349945
4284,254392.7590561871
9329,178655.14333694117
3120,366490.05477779807
2531,183409.72143222354
13762,140473.49721830557
3691,176901.21567066567
8058,196818.94038416364
4897,176430.77905148978
14925,213421.5069482296
4330,161638.4941301172
5453,192622.38355226797
6559,228133.3197984759
425,336523.35431831464
14024,173072.8809823742
10413,174987.69487570119
15294,179848.32138767006
2821,298559.9826805426
11509,122488.09999405795
9074,180633.31961816555
16091,306219.90960137243
3642,188566.97974457144
16124,176857.79831968018
16449,153321.4083976314
8684,182091.09398900866
2392,322607.35143981624
12234,228895.80383870943
14199,125494.62909064887
834,249915.92885208694
1484,206236.9661434942
15653,137755.16263501946
11663,174472.7233386257
15397,406099.41640659847
11385,199347.97660437517
10151,175472.6751203423
13263,167152.0055008329
4505,246938.58961110617
1851,155833.22993128095
15471,135322.2614243838
6560,204821.27884719128
4007,346125.1487931099
10251,233157.2276912363
265,168234.31504353834
14770,183593.85858380908
1353,225705.9622014132
16335,222871.3002894757
10859,173322.49435650161
641,212927.19824504128
11985,194582.3100876455
8076,188457.2947607822
14160,181815.9190861802
12506,297727.1801642874
8809,194939.74032546932
6957,212300.2216587204
4478,125541.19455747852
4749,192582.1998774888
12322,163750.88305699368
13910,149900.52062529116
8252,190236.7474282851
2431,265448.5616234633
12670,125063.88562704006
7537,170097.53097252187
4637,416932.7857429296
2538,175364.1169558714
15290,234229.928067148
16072,322631.626263387
16740,125314.29976072104
6078,186622.49836662048
16723,175128.43780172005
3847,244640.2299821822
5999,75740.97515945882
7678,230796.3431151409
4862,126241.61384626063
12468,135622.48531345525
13409,356408.9018804366
12380,227377.85472779
8962,125274.76908639252
11004,263280.5468558715
792,167214.8783595477
5687,213997.85548142777
3906,153460.36967259544
13554,113699.48959729585
5863,125761.05456173488
13459,141206.77528470082
12378,244346.03160137244
9935,131939.3803555952
5674,165989.15032378267
4535,248891.86327822652
12310,336701.7350976588
7048,170721.4912627636
1143,320549.847335045
16085,181230.58401610816
5358,155524.50597400963
7100,214794.17884412134
10384,175670.57524045082
5006,191541.73479245888
7371,154448.07649384215
4720,171285.9134263789
7577,252864.96151390192
15196,198642.63165027127
8467,309298.25747370574
5251,146061.38515488352
9220,163174.69048764577
2151,168735.52549577935
8081,278809.1253336917
15824,161526.32925384928
10545,327007.1879039668
13403,344562.2946666154
1559,66303.4359289878
16795,162157.28768739308
6293,176489.43023178028
16024,199556.4635435425
12167,180239.235694777
3078,122018.64578661184
6736,217516.8245679098
12124,333395.5423599693
6489,241276.59095532467
2778,210543.8429647948
13074,201538.98246526162
4075,196277.70483374572
15195,236140.27367715052
3160,140372.2223381793
1272,224220.19122819102
14776,233412.77969136616
8497,184982.5583737921
4,211814.45247557695
15732,339250.4836580242
9111,457360.4796147405
10748,167537.995935033
8944,182323.39131368627
1906,152834.8145520863
11283,107455.15126883939
14269,127550.98235547425
16232,168999.04486375547
1839,290487.22371590027
7894,317803.0923396876
5703,140575.43191593018
1347,280657.72091957886
4849,71117.16134308012
5618,141903.94421939566
9672,177700.58781703693
2638,198342.3826710204
1962,330508.9894024939
11717,208897.80576208705
13358,345955.95520867454
8258,77288.20291879355
8822,177309.61700886302
2927,185559.38173936255
14741,290451.0527460872
8216,198773.12613462922
12317,93814.12493301061
13133,238756.36465109378
1286,178220.9011907971
13116,134331.56827145265
9198,122787.2285506292
13679,206945.3683543805
13877,185341.6426207328
5946,134592.57032855097
7428,200074.68889731902
1073,317483.3542216114
13970,227290.92910062298
8466,180761.9813941678
13135,139053.1395517217
1778,184662.2507063272
195,201604.39991299895
8973,136241.47697527954
10674,167305.72746009947
12350,126514.07493149793
10295,123759.42064301581
7251,281769.7416193402
9245,188548.78741326754
9126,132082.96616109446
7740,229770.81932602465
8956,166412.57487885116
13686,171322.1199414369
2864,176514.64272018007
7110,138646.08366150383
11331,200206.9158038612
16637,140005.56943316094
4580,306396.4487564794
8909,374312.21780372964
11932,217232.2113757644
5243,172716.8360942293
13419,268268.4130367263
3459,256983.05763670473
7053,356242.6463328723
14691,286436.76863187004
12535,188182.95883284515
560,314039.3239095795
7514,241256.23607594462
5305,174425.76584850522
11231,233768.48050869867
8803,116840.8328628691
9791,163924.10327180068
130,175904.3067785824
5874,401222.3298373428
1440,187957.62538077016
6474,183047.4266046012
12168,203270.23248189152
13187,240461.34526942717
9831,226353.2762202523
15943,217273.72823841227
15846,132694.06845083187
1402,196400.60912569272
4968,192310.65380483007
5131,179203.6991203615
15580,110933.46978732648
10869,211191.33661699347
4679,227904.4422001215
13908,140297.2371904833
13489,226690.6463860222
16352,108752.68140591618
5691,172070.01168950152
8780,255310.1220430795
11933,283759.1267472238
4136,320751.47856781323
12873,188948.55973128066
13330,206929.03671103917
797,157048.9099228638
6450,421424.80233661557
10056,205209.4905564605
1050,160933.1785283769
1202,181330.6614179389
6680,113581.6583431597
174,182704.34199978743
6337,140039.3838105152
6704,150733.74282700566
266,120106.23017929927
9195,113075.66987185137
14668,127081.65958488127
9315,235353.50716789285
469,268034.48875756393
8852,213229.98893576584
10907,206467.46655160046
5287,285127.4558707881
4548,220438.94765133347
9637,190806.3638650128
11010,159562.58086566022
9564,165127.34407856295
2681,143234.5387547926
6776,161829.08996116958
8311,193535.64461485547
6580,182507.09475715514
14417,176691.95449430996
3892,185030.92863095948
4929,198235.98331092202
7340,256860.52348476427
13225,209223.49034352868
5581,107586.34094251672
8015,115899.77952381835
13567,181855.34578332354
10596,195812.60194177963
11291,158512.9494906956
10901,226551.79016132775
9349,254591.49973046477
4030,203972.25703131888
8357,184002.45860446146
829,168261.5192983446
5529,308459.3751660957
4134,216915.22734426815
4867,202075.77998244524
903,222845.4285790124
3701,178203.1169557147
12916,142461.41147366157
9031,211678.56333455612
1965,293833.66188476904
13851,248338.74333639242
9314,210547.0147231356
7386,173636.8800118764
4088,151231.78582676474
14907,405034.93578313093
5991,206531.9906720634
10265,267602.94830219465
15260,174848.66828392656
8053,189831.13718448742
9577,235090.86951149537
15509,143375.5732817126
12153,232825.17096624876
3218,180739.5654496732
4740,238116.40925061124
682,177223.8012068374
12176,242802.21565398877
12385,153478.42501894053
2523,84330.007710805
5801,174862.37080974082
12751,167137.82933012172
15121,210914.1624953619
517,350019.4348202506
4822,222099.98238089215
1129,347402.45093928283
12396,155937.33990273776
11329,234351.14545621708
11856,301263.9012265393
3653,189747.0926701774
13404,81705.34393824183
14486,397511.77405524894
3502,181663.83403181765
7717,75616.91952825403
8808,179103.55743118052
11676,215984.79519694345
7033,236672.68932848613
1681,178815.7309182378
6658,133278.47313937845
959,425334.0487296438
4871,208877.51934809936
6946,192655.99582088392
13763,249223.55607692973
15320,278749.49406412203
3065,159255.77374506553
14742,168890.8007139241
13959,142597.27843664787
2427,211449.61662524845
1716,267436.8176989639
6258,125314.29976072104
16677,164414.9840393829
206,356510.2486892948
13659,457231.9101205927
7782,141637.51874830964
3308,136413.6388705311
9073,125314.29976072104
6342,345534.65369127534
868,350787.9655926139
10153,237337.04334032437
16788,137268.12273948375
14886,150351.3956622689
4674,176939.6886264639
13599,139861.4868470007
6851,236001.9259873855
6443,211200.17280010637
9903,164604.46913423677
8321,328077.0086485826
10686,196256.6115591801
11106,142030.38256650473
11845,124003.49812625995
2439,262057.6500602393
5461,470704.84576937417
14559,218332.39951392583
10215,171401.56669783161
13566,330612.697074864
16563,140794.74775488453
10492,245516.86054063047
13847,194506.37998605016
3607,195012.5621496054
2844,136632.98185896841
3499,154277.97323867359
7478,332705.61221730185
4728,298195.2683280495
10883,174980.34286726822
13602,78866.96211953655
3751,145093.1333755365
10299,166221.0621600204
13023,180516.02020347535
14498,201150.26951265606
13601,121621.29382202026
5787,146145.17363078566
7853,163715.27300495794
2429,237659.07082515574
2359,263413.18370571954
13926,223304.89853932025
4278,150912.7031782985
14307,234034.89218302447
15677,287889.06029803696
9,124039.57791822389
12630,160582.07529816235
16428,374156.23582408327
13285,196870.179063451
7902,117369.58477485881
866,114017.83181882558
6077,150204.76724921697
4015,329409.0543879128
16350,171768.13463371433
14793,119892.41167705097
1409,190219.93426734162
5199,204242.23832003507
12036,302490.36880854645
9654,182282.06326807014
13106,183757.014740952
11780,194188.53918558956
355,188077.21782364906
6247,141637.51874830964
1045,248935.78482461497
4019,231797.41935317687
2048,225123.80697100298
14586,71197.38777487703
6720,193486.24188613307
5509,122307.77066412997
8463,271813.4782390066
3202,229762.94162320285
6910,151695.88948899956
5701,278782.7212672237
1,242870.7468725033
6853,167863.15852030847
5386,202317.76161048998
9251,219096.40412273028
8580,192088.43213368504
3644,204979.3247493155
3258,188837.09183882017
329,246080.085623343
5038,220127.53594511296
2526,174673.43983581447
2082,382474.47608699114
11081,157141.08813523143
3927,191076.55032951658
12305,197667.7382437306
10975,300018.1010504732
2590,218815.2386169869
9337,172242.299017277
9368,180040.37713063584
16111,152836.81218498017
986,262419.59570255294
426,177588.9860138859
10040,161312.69896021762
16463,153935.98427630126
3704,217547.8885269128
15406,255458.80121872269
10035,319437.7877387436
16251,134076.05255979448
9520,463967.13766655687
503,191586.03830122013
8260,241240.88068923933
14309,249454.11807763486
16054,313337.9727026169
3885,193943.10918947845
5924,145654.31287530423
12843,167605.84800172359
14300,147017.35448073805
12608,260315.89939487385
11437,157602.5515986876
9535,154973.69900366565
1528,193786.71698905673
11518,180090.9384929129
6401,269882.65704447695
9129,178634.8271017295
13069,188374.88318813752
16607,175942.5632022546
1473,314826.9781526856
6085,203482.9168572076
4067,251065.5331806839
9178,173663.07465392796
5090,148928.28022965128
15046,296291.3003202318
13621,150883.94139740075
16065,209347.96103664784
1944,207253.3730825426
1060,257556.03925066502
1764,290320.6550817484
1705,194531.21126381084
9961,107393.46672913586
18,226703.9894118894
10371,118335.44288089008
13185,126163.67379858645
13139,244547.52032133573
3161,328530.5914483168
11931,222015.14542089883
8759,185450.89601695893
12969,78646.74160166668
14329,275990.9084784211
3637,172789.07918397142
1165,99364.98446562079
9976,210248.93105337198
16490,228693.40531876625
2074,302117.85178444674
15364,337712.56494536565
11394,270821.1340735943
10222,220732.10240037914
5948,121621.29382202026
7494,173341.71238933448
6285,208028.80852289975
15220,145668.50900200903
3237,152130.51574055193
3528,189819.6804517207
6289,289750.5368834455
15784,231166.57645302106
15321,274006.40161795786
4562,140441.39707328967
6402,209211.91391421197
12688,194455.01832554015
3536,181015.53015840016
8426,121621.29382202026
12434,252292.87744250815
5645,184973.01600860863
15080,235031.96623216267
4677,179786.87701046324
9818,328209.06281713425
13496,195003.75953230687
15682,252839.53779105257
6284,259893.9667360569
14342,183170.55463835463
8109,210275.99716569827
14818,229154.40458073403
5724,121939.71703635342
7471,167071.6322036867
14905,199630.57193693944
9719,355118.9184234553
10637,302487.7566204298
12838,173934.763075643
15949,219841.27899496173
2334,278308.02694909886
3416,193304.96016974124
12303,202473.56881804374
528,172515.2655594176
980,180761.9813941678
1298,126985.88756430084
13728,184956.2806794489
10842,125314.29976072104
14596,117655.10446659243
1899,309783.4029918813
16380,257831.91831341072
7855,107679.0304925213
8147,267130.979602075
11469,145994.20726845812
5779,62021.20102933656
3389,355417.6341472988
7885,237924.87093085595
5254,428879.2242601793
6383,119939.38425649596
3498,223590.66263201105
16166,280021.6771072823
2413,239936.36231579017
14653,268236.4152851211
9345,156519.90098564696
13711,164647.8011165752
822,197026.9522136514
12640,155253.69577980458
11954,269856.6219411721
7914,329606.73346933635
7394,293644.7393283765
7354,194576.24190982126
13058,153641.7011077924
4836,242411.89744652744
362,140647.97607570273
9365,128771.48623578493
211,133168.96034261017
8543,157079.91471464455
188,202449.08279251147
14196,319914.26988690224
7114,308884.98712629185
13431,192655.99582088392
12869,297671.192161468
16681,308893.1786568295
16528,176140.0631556638
390,321729.5413233504
11752,144429.09588298292
4408,144315.26721362706
3315,172435.7723706497
16071,194782.66249083233
16535,74808.7641074505
12463,232558.48036023363
12790,240723.2564805587
11787,142334.8103661284
14577,186953.19586134472
4431,238877.2090020408
10286,133696.56402662472
1676,305580.85209371365
13993,310593.2308222429
4761,179238.3232105999
14670,208809.06827988144
4795,256490.1504977631
15411,220053.28507585532
2909,70669.23314094094
8236,331564.96817146975
14017,144175.93770768965
13974,234081.90838770763
6513,248477.97657408105
7695,152600.39189847925
5286,171691.04599336514
4902,262019.30575512035
1124,288766.8154322201
10436,201568.52672013373
14749,256279.65227987472
2609,205292.83883125236
14548,186042.1332822663
1566,165639.04562571744
3649,210299.0540422411
16101,232851.8271798433
13095,175575.902817182
2779,165049.58588790012
14203,138992.00545364167
11019,169659.06758684354
7653,158675.84446917393
12835,181946.78946306612
9683,240953.70678521978
6955,125314.29976072104
11504,132793.43662454505
12110,169307.32326249062
237,227163.69678284688
2612,196400.60912569272
8855,303880.45691732375
8729,126472.48932004647
11580,196325.64009759168
13807,270438.390110686
5375,190879.43131736302
16767,341564.375301893
14540,178517.3718078699
255,257573.6653786004
3586,164698.30215046884
5671,206729.80729583767
10311,338108.0064858505
13280,219575.4873714203
1788,209689.73023256008
12128,178704.75293237137
3576,394116.3606594377
1285,204975.25772702057
13502,184976.10575350575
6518,200921.66364372318
1729,173390.7542236812
5398,167455.61839999503
12539,220135.52487159768
1476,170790.3070295138
5057,272092.0717053618
5133,230426.32335212638
2196,312989.11372756277
4041,191966.28527389295
5252,75921.07002632477
12879,180521.6819565217
13210,188769.6044106384
7390,337431.2444774437
15942,133890.3988983479
7054,122446.7084600527
14632,257717.2693751644
10208,213065.0686929358
14120,178576.09115636913
13607,206585.41482798426
9647,199851.13332820835
12134,190048.00286530005
8593,116645.76008923395
16231,130883.86980175681
12474,154416.87576044365
11640,149738.9587520456
1685,140091.65661976833
4474,131518.2578430177
15313,194056.68463488523
1736,146061.38515488352
16471,189894.75807668277
12517,223930.9132377469
15437,208820.5857320242
3381,209915.6425817333
16555,141637.51874830964
15738,193372.7457844304
2896,111288.44753275628
11356,313816.5294472853
9734,188796.26173517967
1890,172837.03573251283
15344,181605.1462568647
13575,118999.12566694048
14595,204330.1722711857
10567,233807.94648276534
12889,192837.10454049363
1213,197131.39795893687
8841,105723.95952714901
473,222052.70813974267
14853,194782.66249083233
15271,389314.0677156573
14191,222668.75330806946
12703,244232.12208810533
2649,202248.6851258224
14916,145806.67611339156
8975,115803.243255409
12108,233759.97497648318
6070,155995.40651922967
15765,150868.28839694147
3713,85036.41397456142
1618,303670.5655318616
13874,168976.9704930868
4407,132975.10293266067
8550,193771.0863272159
15759,325031.8449445558
7808,136365.44590481595
1127,193495.51107011756
13108,295659.73908586556
4426,167830.6862997308
6175,197672.36894001445
7903,239159.86318152386
2076,62119.75830974054
9924,228634.95052674317
2322,132924.43189085787
13844,182112.4642938908
13871,151140.5508217457
5908,225175.0658013107
429,373131.73838377435
3443,117871.02521588959
170,123281.42033250717
9879,264253.873718916
15324,257064.53890378473
15616,171481.41586560378
14217,217159.28404650788
5262,230352.87174455138
13426,269205.35798136203
13286,169389.16808658524
10464,170286.6329488695
10881,190120.29691156032
12776,125314.29976072104
10664,180101.63528226182
15237,203106.68690019293
15999,246275.17455528837
4816,285218.4956867638
13856,177048.98448902115
2701,227734.53444623723
635,140726.60138121888
4016,210771.4331261031
64,194233.59685669703
4881,196088.61906086205
7017,286393.73806349875
7184,233407.0741782042
487,184841.4966540739
15897,352840.75802319404
11444,143704.26023125462
3260,190958.7202596325
3127,165373.01203003406
7899,137284.05669182385
5705,193321.79369060893
12960,222653.0601487086
4046,169969.2780510983
2190,314670.0919255431
15787,172565.60979204433
1926,249268.0210620729
3944,170959.99840602183
14709,210099.16204970962
13046,158085.1183487383
9845,180278.1923011931
7432,96624.6631357053
11524,197367.46064059445
6393,167738.95164900634
11323,154072.97475221497
10352,280238.3072048357
6811,331486.5226303629
2606,284736.5758629046
11660,333345.1965359254
8305,198374.44618979483
7357,213432.5714059477
14796,178699.7039188493
15587,184794.58656542533
2461,288870.76022476295
5605,210850.5926865383
6554,228014.31703182228
7662,239249.22731547998
11798,198146.93663346476
12078,189740.4142243708
1758,125314.29976072104
7661,413649.42902613943
3335,179808.49223116817
2854,208571.8545806532
16659,231161.84224709484
5241,260763.62638691944
16469,311492.4320078482
16098,174671.88641264217
15049,138955.30021711683
5152,71470.59983016942
2166,153625.05442107024
16465,184821.1278467044
1768,125314.29976072104
8744,168073.92174610708
10594,172694.36812298413
1339,159150.36749324144
6998,172645.51737891114
723,209901.88803641783
11357,180701.0635161961
4413,178702.44961448121
5026,195652.04326609048
4412,233713.16553913837
537,145896.81846592747
10270,109998.39217873922
9571,232819.5232289381
9969,170756.65634575908
7822,72915.04333642773
6621,194653.66991759077
208,192807.22801591258
5195,200362.99332287165
7032,133661.92524571758
8263,179354.60221874138
14719,377928.59420832363
15622,170759.67627724216
4259,214525.75238088027
3085,280041.3151487219
172,176182.94583570954
7130,162640.62250817503
8767,167187.12601449707
3087,175360.37047288378
4089,199387.63927373834
11477,147094.70975652628
2246,198199.5873397349
1793,190857.65042885972
1630,176856.80689218812
1189,122073.81495789954
6050,258207.28387995527
8752,149756.26853972898
8963,271085.91940625064
9671,324255.04233844817
4820,160360.75861239852
4475,171171.08156652935
6396,204330.1722711857
8932,197377.8851987079
162,184727.86838441956
10847,165781.42335622883
5692,322241.31373818516
7316,233082.8550179537
5485,205281.03369204258
9780,311762.4889363412
7307,143907.03689450774
9739,378869.90350496396
7426,145331.59742647994
835,180937.22376424473
11744,269268.4259917602
11907,235351.01078581234
5684,197736.1727324786
10335,145080.33096533237
4466,190687.13965102148
11593,125065.2326170733
244,190724.99219194273
15205,292620.6018180436
6071,173695.69283101652
9455,334742.0833857092
15862,294141.8814790985
8165,188577.8622061037
5002,220486.04188826238
5922,241449.58239067678
16616,238910.10057792396
7615,224975.2753509547
7911,190691.59611807615
7748,188728.15114586585
11265,304787.81080440705
15820,173494.93887785944
6648,176074.39947540167
7117,272603.27340095077
10262,186302.23005648778
2853,255287.19661391355
4606,237786.36872124785
12747,141637.51874830964
3953,148087.77555417412
3552,177977.51931665422
2675,279520.2899042249
4611,188145.2832176931
2025,215636.71360902552
5424,207400.21620833295
8546,154428.76271873634
8875,135530.91560211914
2807,281335.18261281936
8578,228476.3160795141
786,331756.4313066685
3945,207517.14339848657
16733,114784.12014994271
16191,164951.5701330542
12669,180633.31961816555
10493,148850.5389270162
6671,213778.07689076883
9330,193900.31650067773
1622,162567.60184412682
8713,230154.65391796877
8696,174981.09387919985
9187,208245.5828535231
14551,162004.76386070944
2646,283987.7471932804
9563,276952.5372981275
4031,167465.99720353726
5155,172492.49061508468
12116,383277.42479775636
3834,313311.1938436472
7785,243217.76906595417
307,173521.1299696519
13663,185094.7891332066
16357,121210.94924395601
10646,148996.37587938085
5615,158864.9987723191
4604,165127.34407856295
9308,167284.57817729053
16789,220223.96743503824
15721,208865.12161216172
4994,389470.1833442951
5454,150244.29792354547
4034,209545.8184331457
1420,147097.89054586002
6453,152274.5663219442
8167,178786.5774507261
11657,232012.6239694026
14356,290922.08423079527
2024,261493.21787614207
7701,98583.04207815984
6291,202711.06152646497
789,191171.02476485245
16315,270777.1869639213
3677,165004.02313622017
13309,149948.62592401722
2088,89988.85195963968
3707,190067.16034181288
5240,210837.8741059711
13197,228498.0496233362
3147,154098.4074451644
76,278736.33750409936
14287,155363.26830309047
7940,255305.96146733005
2515,107530.0248643236
4891,243880.5164728481
7623,304731.2532769114
10671,360466.14022664714
13030,175043.2964701207
14686,230295.7379523522
13272,268009.33174663625
14954,243551.6141448954
16264,216445.11433786823
14461,180730.88500288696
13107,250337.4489924545
8740,320209.7874751638
2824,212391.66937423463
1645,135797.83927740343
15613,160928.49390813583
4803,197946.73338903757
971,150997.79310745714
13952,164723.51952112993
3320,175512.24808489592
15110,165086.55836936983
2440,173878.94740963195
10462,141206.77528470082
6011,321164.1349645653
9405,122307.77066412997
511,176054.2840597073
4141,366700.53282273
11651,148094.20215974216
343,212415.71465918046
14750,236327.39807451004
3711,160814.13465146013
6322,161380.54302978583
6533,197852.29380508212
6089,284299.3367330618
286,272655.14694225794
7639,135698.29580253587
16722,149817.80337559688
9157,237547.37701926945
7137,259997.84476802297
6669,346032.7835298986
3326,308292.8147989186
5820,154981.13003119064
11604,203410.06567615812
16087,198208.58499453389
5327,216156.67576411038
13639,216863.3746539959
349,310860.26704063785
15181,196221.88502368494
4821,264745.7774386457
1740,190364.02721819957
3450,150305.02863503067
16064,104171.82588852417
1804,110933.46978732648
5296,121927.72892862078
5346,338511.29889654304
4723,204025.57573369256
417,158077.46961082626
15756,163771.93587263592
14090,198070.9572839437
14778,331543.34952796967
2560,154286.10950320837
12920,74937.90965276651
8249,173307.88076464424
7125,143822.59425042217
11732,153918.37769517177
13365,394456.2646543934
5361,346128.89612282487
15937,261869.45967658187
2591,187285.3801568385
15706,193353.0574537938
2105,208625.9453204739
7220,313238.0903970434
14562,186590.18170347565
6836,168805.94051961263
8180,239225.52015496648
4695,134148.57170816028
5783,330369.5966044834
4780,201110.6211044223
12504,208806.151249138
